id	definition	count	family_name	genus_name	species_name	SPY182542_10	SPY182546_06	SPY182543_09	SPY182543_07	SPY182546_05	CNEG01_05	SPY182168_12	SPY181827_09	SPY182546_02	P4_E8	Other1_04	SPY181975_03	P4_C7	SPY182544_01	SPY182160_03	SPY181817_12	SPY182160_07	SPY182544_03	SPY181827_06	SPY181827_10	SPY182545_12	CNEG02_11	SPY182542_01	SPY182155_12	SPY182542_12	SPY182544_05	SPY181975_10	SPY182545_09	SPY182160_11	Other1_10	P4_B8	SPY182168_11	SPY181827_05	SPY182540_04	SPY181817_11	SPY182545_06	CNEG01_07	SPY181827_12	Other1_02	SPY181975_02	SPY182160_01	SPY182540_02	SPY181827_02	SPY181975_05	SPY182545_02	SPY182546_04	CNEG01_04	SPY182543_02	SPY182542_03	SPY182160_05	SPY182545_07	SPY181975_09	SPY182155_02	SPY182545_10	SPY181817_02	SPY181975_04	SPY182546_08	SPY182540_05	SPY182546_07	SPY182542_08	SPY182540_06	P4_F2	SPY182544_08	SPY181975_06	SPY181827_03	P3_H8	SPY181975_11	CNEG02_04	SPY182155_11	SPY182544_10	CNEG01_01	SPY182168_06	SPY182542_11	SPY181817_10	SPY182543_10	SPY181817_07	SPY182160_08	SPY182540_03	P4_C4	P4_D4	SPY182544_02	SPY182543_01	SPY182542_04	SPY182546_11	SPY182544_09	SPY181827_04	SPY181827_07	SPY182540_11	CNEG01_10	CNEG01_02	SPY182546_03	P4_F9	Other1_08	SPY182543_04	SPY182540_07	SPY182160_10	SPY182544_06	SPY181817_01	SPY182155_05	P4_B9	SPY182155_08	SPY182155_10	CNEG01_11	P4_G10	SPY181817_06	P3_D6	SPY182544_12	SPY182168_05	Other1_01	P4_F11	SPY182544_04	SPY181975_08	SPY182545_01	SPY182168_10	SPY182168_09	SPY181827_11	SPY182160_12	SPY182168_01	SPY182168_08	SPY182542_09	SPY182545_03	SPY182155_01	SPY181975_12	SPY181817_08	SPY182155_03	SPY182543_05	SPY182543_08	P3_B7	SPY181827_01	SPY182540_12	SPY182160_09	SPY182543_06	CNEG01_09	SPY182546_10	SPY182543_11	P4_G7	SPY182160_02	SPY181817_05	SPY182160_06	SPY182168_02	Other1_12	SPY182542_07	CNEG01_08	SPY182544_07	P2_H10	SPY182168_04	Other1_09	SPY182545_05	SPY181817_09	SPY182542_02	SPY182545_08	CNEG02_02	SPY182543_03	SPY181975_01	SPY181827_08	SPY181817_04	SPY182155_06	SPY181975_07	P4_A8	SPY182168_07	SPY182155_07	Other1_03	CNEG01_12	SPY181817_03	SPY182544_11	SPY182546_01	Other1_11	SPY182545_11	SPY182546_12	CNEG01_06	SPY182540_08	SPY182155_09	SPY182545_04	SPY182540_09	SPY182546_09	CNEG01_03	CNEG02_10	SPY182160_04	SPY182540_01	SPY182542_05	SPY182542_06	SPY182540_10	SPY182543_12	SPY182155_04	CNEG02_08
M01126:674:000000000-CNV86:1:2109:9035:7944_CONS_SUB_SUB_CMP	.	2353091	Sparidae	Sarpa	Sarpa salpa	1704	13352	738	3083	7695	0	266009	4512	13728	0	3	46024	0	6	20285	23188	6288	33357	7350	6258	29081	0	90596	5843	3786	0	2182	122212	4874	0	0	1	1051	11030	2972	14723	0	8530	0	27719	19920	18906	134697	7929	14130	39564	1	1144	2	2	1	2714	26650	3	12407	43187	4760	16551	4687	4667	0	0	10927	12555	26371	0	10415	2	1814	3604	0	2809	5728	3290	305	5609	0	1965	0	0	31258	4	29854	7045	21906	20857	1893	471	0	0	33064	1	0	10603	6060	1630	2	10874	9851	2	6574	3502	0	0	10051	0	2	76	1	0	2	10580	61889	84281	71	26006	2652	0	15853	3754	83581	25469	2506	6878	35202	5516	6437	0	32401	7021	302	8411	1	8430	754	3	10996	6801	5838	12	3	5186	0	1	0	48628	0	15268	5731	28349	35558	0	4184	12940	6640	27512	1021	1	0	0	8514	1	2	17773	1146	36937	0	29696	19083	0	5726	2056	74207	2166	22611	2	0	10108	34847	15223	880	1325	1301	5741	0
M01126:674:000000000-CNV86:1:1110:7363:15022_CONS_SUB_SUB_CMP	r	1608379	Sparidae	Diplodus	Diplodus sargus	89	4779	5909	2408	6293	0	9050	8845	27853	0	3	48848	0	7144	5505	16145	1707	2	10019	5070	4013	0	66070	3585	1839	156	1811	12805	7691	3	2	0	4896	42917	442	43901	0	7037	0	13874	7300	9753	11656	10322	100257	30898	0	1	3	3908	2	12600	21152	21551	15653	27017	5625	0	12567	5315	8039	1	0	5913	66886	0	2651	0	3639	0	0	10	5838	2	4995	4026	2	30304	2	0	1	88185	4	12105	1	32217	13541	3489	1	0	16152	0	0	4807	0	1	8224	12379	18451	0	8534	6213	1	2	2999	0	2	0	0	9	25888	2140	3	6409	0	16149	3450	0	669	767	50859	24762	3664	2129	21471	12791	1	1	55310	11759	6678	3437	0	6253	20391	0	12234	5831	19511	0	0	1	0	0	2	239	0	14141	2554	3547	2650	0	4634	19772	10806	18979	3742	8142	1	0	17635	0	0	7193	0	45931	0	0	2064	0	17623	6534	21756	0	5895	0	1	7523	21852	0	1662	415	5421	19190	0
M01126:674:000000000-CNV86:1:1116:9441:6073_CONS_SUB_SUB_CMP	r	1444150	Sparidae	Diplodus	Diplodus vulgaris	1813	7900	5935	0	5925	2	814	1064	39844	0	1	31018	1	44048	5492	20320	2967	1	9557	683	1	0	1	14348	1525	2429	0	3	2139	0	0	0	5701	1	1782	3	5	3912	0	43049	2	36668	70370	2272	6	87555	1	1226	0	0	10406	2041	23499	2	8245	0	6345	194	1229	2482	24958	0	11841	3115	21920	0	10212	0	1513	1	0	5	6939	7408	3597	7301	1	9747	1	0	0	7976	51929	5058	12080	10397	7391	4414	0	1	1244	0	0	14088	9344	2325	0	1618	8070	0	15206	12066	0	0	16146	0	0	0	0	0	1	3202	129062	1562	0	3	872	1	33	3209	4	10594	1023	9030	31598	1470	12969	0	9	7035	619	4736	0	2196	5570	3	21746	2758	1	0	0	16036	0	0	0	13	3	34821	3199	0	1	0	25517	8495	8715	16713	1668	18903	0	0	14561	0	0	10000	0	101460	1	3	9688	0	13441	4363	40990	94	8117	0	1	0	20964	5135	3556	12631	1732	21284	0
M01126:674:000000000-CNV86:1:2106:26910:20225_CONS_SUB_SUB	.	402102	Sparidae	Boops	Boops boops	2149	0	0	0	0	0	0	0	0	0	0	0	0	0	4398	2130	4157	1	298	1	0	0	1	1454	472	0	0	3	0	0	0	0	0	73241	0	0	0	891	0	30535	0	18933	0	0	0	2	0	3157	42605	0	0	0	0	0	1	0	0	0	643	7531	6717	0	1	1	0	0	0	0	1313	8276	0	0	0	1	0	0	1587	10111	0	0	0	0	1	0	0	5019	0	0	0	0	0	0	0	0	0	1177	0	8426	4263	0	0	6149	0	0	1	0	1	5	0	0	0	1080	2	8102	27	0	1957	0	10389	0	0	12888	0	0	4579	2363	0	0	16780	10189	0	0	0	9023	0	0	5572	0	1	1	0	0	0	0	1	15150	1	0	0	1	0	0	11002	0	0	0	2752	7230	0	0	6380	0	0	0	0	1	0	0	0	1	8969	0	0	2482	439	2	0	0	0	12811	2996	0	3279	0	0
M01126:674:000000000-CNV86:1:1102:13069:20198_CONS_SUB_SUB_CMP	r	628219	Pomacentridae	Chromis	Chromis chromis	0	0	13078	2700	4747	0	2	1252	1	0	0	0	0	42712	2986	0	0	17295	1	0	0	0	0	5545	1518	7966	0	1	0	0	0	0	1566	0	1008	0	0	0	0	1858	0	0	0	453	0	1	0	5368	20775	17342	1	0	62453	0	10937	1	2126	4753	8838	1	0	0	1	0	8400	1	2457	0	5698	0	0	309	1631	1	6542	0	17671	0	0	1	2	0	2	1	0	0	9534	2329	0	0	0	0	0	1	1	4152	0	16039	15910	0	9531	6885	2	0	4318	0	0	0	0	0	1	0	0	47039	22	0	4408	0	12657	0	1	44901	0	2837	11626	4885	5199	0	17157	1	5169	13216	0	1	5900	1	3495	422	5688	17	0	0	0	6670	0	0	4	0	3756	0	0	0	21181	2	0	1	2587	0	0	0	10314	0	0	1	3027	0	0	0	2576	0	0	2837	0	0	0	0	1	10914	0	0	0	2750	5714	22537	0
M01126:674:000000000-CNV86:1:2117:17903:10197_CONS_SUB_SUB	.	539404	Sparidae	Oblada	Oblada melanura	3833	729	1270	0	2917	0	1855	0	2062	0	0	15231	0	85146	0	0	1	14160	0	1	0	0	11129	462	958	0	0	0	980	0	0	0	3005	0	772	0	0	215	1	18007	0	6159	4538	3730	30762	0	1	353	1	0	0	4872	9521	0	14635	4553	0	0	0	5504	0	0	3870	0	14744	0	0	0	1497	7773	0	255	1599	2960	958	1111	0	0	0	0	2	0	16317	2841	0	3502	0	4402	0	0	228	0	0	0	0	0	0	0	501	0	3380	3634	0	0	3084	1	2	0	0	1	0	1053	0	3413	0	3218	0	0	1428	2429	1	9548	1543	4251	19199	0	1	0	3	0	0	0	0	0	0	0	22346	3440	2360	0	0	0	0	1	0	6	0	0	0	0	0	0	0	1092	1	25530	2809	0	0	0	1459	0	0	6075	0	18424	0	0	1237	0	10167	2836	0	2656	0	0	0	12264	52734	0	0	1053	1056	5746	0
M01126:674:000000000-CNV86:1:2118:17033:17233_CONS_SUB_SUB_CMP	r	259723	Sparidae	Sparus	Sparus aurata	0	7099	0	3744	0	0	1442	1688	3427	0	0	0	0	0	0	333	0	0	0	0	1	0	8293	0	0	0	0	0	0	0	0	0	0	39491	340	0	0	1536	1	1	1	0	10804	0	0	0	0	6260	0	0	0	4727	840	0	1	0	2267	0	0	0	0	0	0	0	0	0	1150	0	1	0	0	2380	0	1848	0	2135	0	0	0	0	0	0	0	0	0	11456	4770	0	0	0	5371	0	0	0	13630	2244	0	0	0	0	0	413	0	0	3926	0	32475	0	0	0	23455	0	0	0	1	0	1451	0	2960	0	22482	1880	0	2171	0	0	0	0	7209	0	0	2045	0	0	0	0	0	0	0	26	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	654	0	0	0	1249	0	0	3528	0	0	0	0	0	0	10134	103	0	0	2654	0	0	0	0	0	0	1117	0	2507	0
M01126:674:000000000-CNV86:1:1103:20067:13517_CONS_SUB_SUB	r	266693	Centracanthidae	Spicara	Spicara maena	0	0	0	0	11897	0	1	2387	15648	1	0	12612	0	0	1	29	9639	0	0	1853	0	0	0	4639	0	0	0	0	0	0	0	0	6791	0	0	0	0	0	0	0	542	0	55800	5509	0	0	0	1	32977	4442	0	0	0	0	1	0	7087	0	0	0	0	0	0	0	6838	0	0	0	0	0	0	0	0	2567	0	1899	0	0	0	0	0	0	0	0	0	0	4665	0	0	0	0	0	0	2519	0	0	0	0	2496	0	1	4114	0	0	0	0	1	0	0	0	0	11881	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	7260	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	13	1	0	0	0	21036	0	0	0	10368	0	2326	0	0	0	0	0	0	0	0	10535	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	6184	0	0
M01126:674:000000000-CNV86:1:1109:21272:20962_CONS_SUB_SUB_CMP	r	381618	Labridae	Symphodus	Symphodus tinca	2556	1952	4655	1555	1	0	4826	64	0	0	2	0	0	0	2379	1153	2385	1	276	0	0	0	632	849	0	2298	0	0	33	0	0	1	0	3741	243	0	0	102	0	9014	14295	0	0	0	418	37487	0	0	0	1082	11806	0	11898	0	3338	0	3512	4756	0	0	237	0	0	0	0	0	0	0	2105	0	1	0	0	0	0	1489	0	0	0	0	0	0	0	30	0	1917	2054	224	1	0	18945	0	0	7181	15136	2664	10511	0	2247	0	1411	1782	0	0	1	0	0	40	0	0	46091	0	0	8967	56	0	3948	0	1	0	0	9293	0	2402	24624	3092	7	0	0	0	2570	2990	0	2286	0	0	13288	1355	6834	0	0	1	0	12012	0	3673	0	0	1512	0	0	0	32	0	0	1	3491	0	0	0	4287	0	0	4461	829	0	0	0	3949	0	0	411	0	0	1	0	0	16698	1	0	0	0	2272	4897	0
M01126:674:000000000-CNV86:1:1102:16540:24259_CONS_SUB_SUB	.	250056	Mugilidae	Oedalechilus	Oedalechilus labeo	3675	1	3092	0	0	0	1	0	0	0	1	10024	0	0	0	625	0	0	0	1117	12138	0	0	225	1813	0	0	0	1021	0	0	0	0	1	0	0	0	7	0	284	0	0	12961	5960	0	7628	0	0	0	0	0	0	6323	0	1336	0	0	9870	3893	60	0	0	0	0	199	0	0	0	2062	0	0	0	0	0	1	1791	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	4356	0	2309	0	0	1772	0	3903	3785	0	0	271	0	41223	0	0	0	0	5059	1	580	1	0	5221	0	96	2195	0	3148	1052	2048	5247	0	0	0	0	1696	0	0	0	0	1055	0	0	0	0	0	0	722	1	1	0	0	0	0	1477	0	0	0	4982	18630	2	0	2	1	0	0	5351	0	1	0	2	759	0	0	0	0	3921	325	0	1218	1877	0	0	0	33539	0	0	3207	388	2518	0
